,graph,sir,transmission_rate,compliance_rate,method
36,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.8,none
37,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.9,none
38,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,1.0,none
39,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.8,none
40,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.9,none
41,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,1.0,none
42,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.8,none
43,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.9,none
44,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t8', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t8.json'), obj_hash='b4af8bff7fd6a8a2f5c71005bcb96a75', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,1.0,none
45,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.8,none
46,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,0.9,none
47,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,1.0,none
48,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.8,none
49,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,0.9,none
50,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.2,1.0,none
51,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.8,none
52,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,0.9,none
53,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t9', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t9.json'), obj_hash='927e8a0e88d9affcb9aca55616607819', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.3,1.0,none
54,"GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481')","SIRParam(name='t7', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery/sir_cache/t7.json'), obj_hash='1d91f900da07b2b49f7f367ade357ec5', parent=GraphParam(name='montgomery', path=PosixPath('/home/ubuntu/ContactTracing/data/graph/montgomery'), obj_hash='bf92a95158f25c49297ba359c5460481'))",0.1,1.0,greedy
